user_id,merchant_id,prob
29614,4614,0.112041526
29614,1787,0.0922054
255151,4071,0.07035732
324271,1470,0.07054229
394159,2709,0.095346935
269743,4605,0.1246332
269743,798,0.12088317
73903,1056,0.1040872
210607,4099,0.09374464
210607,3979,0.07771899
346543,141,0.104518645
26287,2596,0.07035732
93103,168,0.11235746
233392,731,0.072399154
176560,608,0.08036387
115888,423,0.06446121
254128,2737,0.08292256
340144,598,0.07507237
413104,4394,0.07354661
167089,3915,0.073577285
123313,606,0.0740104
201649,4049,0.10117805
137137,3152,0.06775402
85681,141,0.0887458
91825,786,0.09857224
91825,2047,0.09636295
232114,1340,0.10642682
192946,4049,0.12026325
192946,102,0.10024317
5554,2031,0.102086306
71602,2821,0.08718471
268978,4143,0.09774906
139954,3898,0.077322975
278962,416,0.077827476
415666,1000,0.0685201
221362,4099,0.06691521
417970,4760,0.07982594
32434,2928,0.09554347
181171,951,0.0846942
181171,1203,0.09416222
182707,2272,0.08407391
182707,35,0.07984499
250291,962,0.111396946
385459,3034,0.069354355
322483,598,0.08841777
322483,402,0.09444336
129715,2721,0.07883056
2995,151,0.06672974
335539,4787,0.094981655
406195,121,0.10794526
217267,4431,0.08627942
89011,4589,0.076372646
95923,702,0.06892248
293299,598,0.075800255
99508,3350,0.105425864
303028,3472,0.074301064
183988,590,0.08249273
54196,3828,0.09881754
385972,361,0.11576828
58804,4043,0.12631057
346036,416,0.11047415
18868,1944,0.099916816
150196,1742,0.09183099
153268,4919,0.07228835
156340,633,0.07219005
107701,2403,0.12045058
311989,4026,0.10025775
116917,1978,0.07393809
250549,2935,0.072588734
60085,4173,0.1140068
60085,2273,0.08907033
60085,1861,0.08739388
60085,1489,0.08665035
263605,4992,0.08825734
263605,4677,0.08332578
402613,1618,0.09288216
284341,4083,0.067687236
288181,2954,0.091999814
183478,2144,0.07606524
249526,3570,0.06842246
186550,4173,0.10295483
386230,323,0.08229858
60598,2193,0.09994875
143542,4710,0.07159159
143542,1760,0.10735389
210358,2691,0.081700936
87478,1487,0.075662196
87478,798,0.07479431
353206,4120,0.09775103
296119,3979,0.08545506
102583,3173,0.075022094
326071,3853,0.070833996
64951,316,0.07352957
273079,1726,0.075082175
273079,2031,0.10992365
164536,3477,0.07035732
106168,3444,0.06629445
189880,3471,0.07887284
196024,1340,0.10229455
330424,503,0.107371025
330424,2928,0.11576828
201400,3323,0.07794136
351160,4926,0.0733869
169657,3826,0.077967204
366265,3984,0.12485292
366265,1643,0.08239121
185785,2242,0.08443636
222649,4481,0.06465604
30649,3578,0.076181374
243130,3734,0.112985626
190138,4605,0.11909415
125626,4496,0.07105336
125626,2459,0.08040436
342970,2341,0.08030887
47803,3828,0.09288216
47803,3225,0.078797154
189115,598,0.1140068
130747,3828,0.107811175
133819,2699,0.09246438
207547,685,0.11309711
222139,4269,0.096346855
171196,3350,0.092123196
308668,2545,0.0740104
197308,2031,0.074301064
197308,1861,0.075369775
271804,1272,0.0897779
214204,2143,0.07910311
225724,794,0.06702178
225724,1068,0.06637926
161980,1102,0.11453603
170173,416,0.10874291
301501,606,0.08272921
108733,3451,0.0763922
190909,1457,0.081001274
190909,1448,0.06672974
71101,1332,0.06447759
26557,3628,0.09236361
40126,2454,0.0861674
414910,2482,0.1061823
24766,4744,0.09133522
231871,2856,0.09173387
307903,4173,0.09087924
307903,4044,0.1140068
46783,4607,0.07160858
115903,2051,0.08998603
54463,2720,0.07231477
262591,2318,0.07324047
262591,4607,0.06509344
138943,2598,0.0842317
211135,503,0.07810882
277951,2928,0.097883634
277951,1056,0.097883634
277951,3898,0.078082144
214207,2032,0.08299805
231616,1073,0.070512325
113344,606,0.122027434
180928,502,0.06769105
312256,1892,0.12696743
313024,209,0.06672974
313024,2465,0.09709851
121024,241,0.07805183
126400,3955,0.075369775
18112,145,0.068115644
159424,1892,0.1166399
366529,234,0.087709114
268225,3665,0.08015612
268225,3205,0.08491747
272065,1272,0.08810059
86209,3472,0.10801825
156097,3979,0.08156178
156097,310,0.09629506
177346,1610,0.0845636
48322,2883,0.1102182
185026,4744,0.06803978
185026,3619,0.06822736
135874,1784,0.0866539
401602,121,0.11441615
281026,3350,0.082486995
351682,3092,0.08535247
170947,2795,0.0685201
170947,1162,0.117070876
174787,4504,0.08642892
47299,107,0.07798036
57283,426,0.09500846
57283,1861,0.100600846
127171,4993,0.090440735
127171,1276,0.09785445
127171,818,0.08407391
197059,1618,0.07877333
84163,1839,0.10122897
151747,474,0.07806849
286915,66,0.09527823
162499,4727,0.10549572
239044,2721,0.09586573
246724,3054,0.087878555
257476,547,0.1038898
143812,4976,0.10014944
109765,3173,0.088555284
277957,3968,0.095235795
215749,4394,0.07084115
155077,361,0.09213396
294085,4966,0.109960794
294085,3472,0.09226097
294085,826,0.08463078
299206,4847,0.075235814
300742,4173,0.0740104
48070,1049,0.08479835
78790,4469,0.08315688
150214,3015,0.06983137
234439,2928,0.10115779
250567,4394,0.07186118
321223,1470,0.06785701
192199,2811,0.07084071
86983,4648,0.07338768
418759,459,0.09684655
223687,972,0.083970875
62152,236,0.06401834
68296,1642,0.09270889
5320,1485,0.078797154
217288,1031,0.07194168
413896,1056,0.11994031
223432,4131,0.08001848
28360,1102,0.09747483
28360,4992,0.08696897
167113,2669,0.09753143
38857,3448,0.073202595
381385,4382,0.063841544
327625,1923,0.071651645
327625,1263,0.07042371
135625,3979,0.09474224
135625,2217,0.095878586
135625,3129,0.08332578
152521,2031,0.075369775
33994,1892,0.11195394
33994,1056,0.122027434
33994,4287,0.12631057
234442,2448,0.087999895
1738,503,0.07612139
4810,4605,0.075022094
145354,1703,0.09132254
352714,4282,0.1140068
32971,2217,0.072484076
172747,3657,0.07348224
248779,2445,0.076600924
248779,3520,0.10087357
248779,2940,0.07976971
122827,2193,0.08112273
136651,2569,0.1014092
6859,798,0.11406195
6859,3915,0.08496686
205771,35,0.06605257
205771,3734,0.09881754
403147,1102,0.10782643
218827,804,0.084777236
26059,293,0.07490164
29131,3022,0.07284725
203980,4744,0.06447759
75724,2173,0.098486125
341452,474,0.07573162
417484,547,0.07959501
155596,2403,0.0892774
362701,2193,0.07806849
235981,1618,0.0740104
242893,4090,0.065969154
69325,4542,0.06446121
69325,3623,0.077320665
11725,1062,0.10058937
221389,1916,0.07096053
292045,3828,0.07178557
161485,1272,0.1193905
168142,460,0.07035732
176590,542,0.069354355
394702,4427,0.076465376
394702,534,0.06509344
210382,1703,0.11436604
19150,4760,0.091537304
98254,2856,0.07616488
361423,2928,0.10397011
35791,145,0.08065621
253903,3809,0.102199174
192463,1102,0.10791949
194767,3323,0.095235795
194767,1890,0.10788428
3535,1399,0.08146695
335311,1102,0.111396946
211663,4589,0.07696305
211663,1704,0.07708647
213199,4219,0.09112498
189904,3779,0.07461469
3280,98,0.098587126
3280,4659,0.11909415
202192,3965,0.0869565
202192,1134,0.099269494
202192,4710,0.08147863
202192,3887,0.08779962
202192,3173,0.09845738
202192,4508,0.0869565
203728,2915,0.115071714
205264,2916,0.063841544
147664,2592,0.09898686
20944,1610,0.069354355
28624,818,0.08854949
176593,4693,0.117070876
381649,2786,0.07035732
267985,4318,0.08425638
352465,424,0.06767732
352465,4112,0.06892248
94417,3828,0.10906728
295378,606,0.108836815
171730,4234,0.09651752
134866,4044,0.09087924
338386,1615,0.068571106
212434,1056,0.12036169
284626,4076,0.09466104
284626,3822,0.10216198
223954,4605,0.075022094
223954,2537,0.08036739
228562,4173,0.09641654
47827,3269,0.07035732
117715,2995,0.07105336
262099,588,0.0840232
2515,4718,0.09825946
81619,3350,0.07267055
84691,4499,0.0753263
351955,1605,0.07052261
164308,1203,0.08174695
164308,500,0.072588734
319444,3872,0.070041224
256468,605,0.07042371
387796,2273,0.07820024
198100,1592,0.065812156
337108,2879,0.089081354
211156,1399,0.07765786
82132,1495,0.09530733
28372,3173,0.074301064
368341,4760,0.07960771
368341,1296,0.076140024
61909,2072,0.06695319
339157,2036,0.07628927
209365,4427,0.07756261
423637,3936,0.07361331
232150,2318,0.0753907
365782,4727,0.076529905
174550,1610,0.09206299
174550,1346,0.10701335
310486,121,0.10085743
310486,66,0.09113172
270550,2303,0.08479039
275926,2721,0.07068194
341974,1340,0.0887458
418006,1514,0.073577285
27862,4043,0.077320665
115927,3828,0.11994031
115927,643,0.1140068
51415,2193,0.08367982
70615,1134,0.093731664
349399,1679,0.08485063
104152,4949,0.1102182
104152,2273,0.07653933
110296,2320,0.081700936
177112,1861,0.07793647
323800,3098,0.07182209
61912,1968,0.07268524
272344,437,0.07769867
11992,4607,0.06509344
24280,2454,0.06492341
294616,1308,0.077582285
245209,1659,0.07585497
245209,724,0.07585497
245209,2639,0.0899239
245209,3350,0.09042908
54745,1134,0.0693679
54745,4655,0.11652937
54745,1526,0.10410249
54745,2879,0.071103476
135385,2124,0.09032896
210649,2217,0.11265993
345049,2746,0.07096053
150745,120,0.069354355
145114,4829,0.06703878
277978,3898,0.09645765
277978,4044,0.09213396
89050,3062,0.0773883
183259,227,0.08725105
329947,2915,0.11770857
202459,4173,0.0866555
151771,2537,0.12474455
285403,2537,0.07958613
286171,2664,0.08388408
352219,4067,0.10442213
352219,4131,0.072911315
301276,3288,0.08464464
249820,503,0.084239736
199900,3127,0.094910525
203740,4249,0.06465604
275164,4836,0.07715835
275164,2217,0.081847265
354268,3016,0.101948656
160732,1923,0.07096053
365533,1340,0.080636434
48349,4173,0.076181374
393949,1133,0.07715835
395485,3578,0.08361025
199645,996,0.07858296
265693,152,0.07834378
265693,3828,0.08755255
404701,1435,0.096050136
277981,1062,0.09389737
88285,1840,0.08341516
290269,2138,0.079084136
326878,3022,0.072145484
228574,429,0.07464782
32734,1487,0.08709074
32734,2447,0.114429064
32734,3828,0.090781644
172255,794,0.09334609
310495,1102,0.096519575
310495,1487,0.089401
310495,4414,0.07859169
208351,3041,0.080696374
208351,3205,0.08702872
345823,4708,0.07479121
285919,2073,0.09148602
354271,1618,0.07329834
423391,2537,0.07610032
244960,740,0.08224351
266464,359,0.094387054
5344,2529,0.099988006
398560,3609,0.08530937
142048,2273,0.1008054
215008,2448,0.09112498
38113,2482,0.12474455
39649,4044,0.09087924
106465,3350,0.09217377
106465,4090,0.08209285
47329,4079,0.09241834
114913,114,0.07715835
394465,4605,0.074301064
394465,145,0.068884484
333025,3730,0.08109478
291553,3828,0.108836815
37090,4083,0.115870155
368098,4472,0.07720348
44770,740,0.08041292
44770,1415,0.10933495
252898,3134,0.072806224
389602,10,0.09869159
389602,3635,0.07438138
389602,2273,0.07763454
328930,4787,0.0880891
265954,1393,0.121447004
401122,2099,0.08754256
283618,4687,0.06983137
163810,4115,0.07153075
177379,58,0.07398092
57571,3063,0.11126138
145123,4173,0.122027434
145123,4966,0.10851355
79843,2620,0.063841544
81379,2436,0.06428326
352483,2403,0.091359496
158179,685,0.09234083
376804,4826,0.07325845
247012,4044,0.0866555
379108,324,0.06769105
262372,2699,0.10367929
26596,3041,0.08421813
47077,949,0.102006406
258277,1291,0.09941752
204517,4836,0.10082012
78565,4791,0.07064181
78565,4654,0.0894408
365542,606,0.08952345
49894,2954,0.09498964
377830,1056,0.11493312
190438,4050,0.08425638
190438,4450,0.076600924
357094,3022,0.09907641
104935,4818,0.10225709
108775,4568,0.08908358
116455,1742,0.0850165
125671,2268,0.06956359
322279,1494,0.08252623
64999,2229,0.08155291
207079,2002,0.068829834
151783,3828,0.113582216
290791,2639,0.11453603
32743,3955,0.082602985
361192,4605,0.09744882
39400,3288,0.08904546
39400,141,0.09447705
305128,2173,0.12202725
109288,570,0.112041526
408040,4040,0.069605395
408040,3671,0.06703878
408040,2161,0.06703878
408040,133,0.06703878
146152,2786,0.072806224
150760,2403,0.10342514
151528,3828,0.0866555
224488,685,0.07452404
225256,1692,0.06837711
160744,3828,0.11994031
234985,3828,0.10535161
195049,3159,0.07096053
131305,310,0.075369775
264169,4048,0.07718977
401641,3335,0.07313381
273385,4043,0.1025304
343273,4332,0.07128248
364522,326,0.08464296
380650,2821,0.07718977
380650,2321,0.06629445
118762,416,0.11091384
73450,4196,0.083714195
405226,2652,0.06656258
405226,3614,0.0880907
82666,4463,0.07646137
85738,2286,0.08698607
86506,4760,0.097281545
25834,1890,0.11707105
302827,3472,0.08183581
50155,4584,0.08294313
189163,3545,0.08545506
321259,1963,0.1102182
321259,590,0.10459884
341227,2952,0.07105336
407275,2608,0.07084071
96235,4373,0.08720071
358891,2994,0.06703878
102892,1784,0.084982656
320236,649,0.10137353
390124,4711,0.08232037
195820,474,0.108836815
16108,3350,0.090018675
215788,608,0.07839599
98797,2447,0.09415196
98797,1203,0.08419687
233197,3500,0.0772618
240109,3835,0.08234991
44269,152,0.09968697
409837,643,0.107811175
38638,4325,0.073758945
259822,2592,0.079284
397294,3148,0.094860844
397294,2124,0.08444605
404974,4082,0.063841544
418030,1066,0.069354355
356590,3443,0.08209107
373999,3912,0.074301064
310255,2873,0.07614186
310255,4783,0.09954518
248815,3828,0.1140068
248815,4044,0.1140068
386287,152,0.07313381
386287,684,0.091421925
386287,2928,0.11218792
283375,2629,0.06769751
360175,661,0.07405283
98800,2167,0.07275187
98800,3363,0.07494976
102640,3578,0.077827476
319216,1111,0.09124035
125680,721,0.06952129
392176,1916,0.089579634
204016,2326,0.09364712
196081,2565,0.085930206
399601,3105,0.07715835
399601,2928,0.11721258
269041,1346,0.08381298
219121,3536,0.07712366
292849,1963,0.07640491
295666,2430,0.08848748
105202,503,0.096819006
371698,4049,0.07610032
178930,3828,0.09641654
54514,4271,0.09409832
317170,436,0.08077727
271090,3241,0.075126246
145138,1427,0.069373734
285682,2537,0.10992365
166387,3856,0.07042371
172531,1890,0.068549745
238579,1470,0.06816394
318451,2099,0.09097632
384499,4322,0.08698607
341491,4648,0.086177856
21235,4648,0.106097475
302836,598,0.08952345
41716,4427,0.0949443
244468,4744,0.06629445
1780,2721,0.08349217
204532,590,0.08128507
204532,898,0.1015579
146164,1203,0.11384551
277492,200,0.08030887
112885,323,0.09174697
181237,1200,0.084436856
51445,2031,0.09241834
51445,474,0.110330276
51445,1749,0.10529749
51445,1892,0.091264725
322549,4568,0.119113535
322549,3350,0.09939566
322549,2824,0.07712366
197365,3965,0.09747366
331765,1068,0.07996853
9973,2928,0.0866555
273397,2854,0.06401834
211957,4605,0.105466396
211957,4993,0.09557819
221173,4955,0.097546294
35830,4474,0.072806224
252406,191,0.1159803
131830,2537,0.09113172
81910,1963,0.11854636
81910,4571,0.07776005
183031,66,0.075369775
184567,2138,0.120507
193015,548,0.09185021
84727,652,0.07975158
154615,1968,0.08665035
287479,4708,0.117257275
287479,437,0.099799395
287479,3476,0.09118847
287479,3402,0.08239121
361720,4502,0.105052195
180472,1102,0.12178085
254968,4026,0.065969154
256504,4760,0.11720975
139000,2031,0.084341094
222712,649,0.09195019
161272,2140,0.08724019
318457,4048,0.088555284
390649,4658,0.06446121
129529,1512,0.075963475
344569,2047,0.08927678
23545,3376,0.06401834
370426,3205,0.08491747
52474,1467,0.07798486
322042,747,0.0686972
322042,1272,0.079866126
73210,4457,0.07035732
275962,3753,0.069354355
282106,1968,0.07268524
282106,3163,0.09755433
35323,3826,0.09629506
190459,4873,0.070041224
410875,2052,0.06956359
416251,3955,0.09329743
313852,817,0.09206402
384508,4760,0.11591391
254716,3525,0.07284127
392956,4265,0.12272441
68860,4048,0.07610032
4348,1283,0.09299034
404476,2592,0.100347206
145660,3578,0.093449876
145660,4450,0.0672238
145660,4850,0.095661305
16636,289,0.07035732
51709,4043,0.117581226
62461,2592,0.069511905
193789,2989,0.07105336
210685,4325,0.10622978
210685,862,0.085774116
279805,1393,0.11840294
348157,2795,0.107521534
159229,798,0.069282465
293629,1352,0.105457805
36094,941,0.082376204
367102,3445,0.094251744
175102,1833,0.08778304
371710,758,0.06546692
56830,3152,0.06873288
329470,4234,0.1193905
264190,2630,0.10382145
2302,2436,0.06767732
397054,824,0.08209107
397054,3428,0.0779528
37375,4982,0.06775802
37375,3968,0.07520858
109567,4173,0.08799122
57343,1861,0.07718977
258559,2138,0.07610032
391423,4850,0.08106606
132607,1811,0.09533735
292351,1878,0.08264791
365056,1875,0.10104927
375808,2124,0.09766359
249088,1000,0.0808917
58624,646,0.07494976
257536,2052,0.08313924
327424,3984,0.12206009
327424,4540,0.07761945
7936,3839,0.085694805
212992,3986,0.07035732
92416,2876,0.08726007
223744,4265,0.11511246
163072,3236,0.092620336
172801,594,0.08552062
115969,1900,0.098604284
380161,1203,0.11919834
60673,2435,0.09414124
60673,3460,0.091999814
60673,4150,0.08209107
60673,4607,0.09132254
133633,3941,0.102199174
133633,915,0.090968296
133633,4050,0.070512325
5377,219,0.08985417
27649,1102,0.11794031
240130,4463,0.063841544
311554,1359,0.07436065
253186,682,0.08628394
63490,4340,0.098713145
3586,557,0.107376285
3586,3529,0.091113694
204802,2161,0.06401834
141058,4659,0.07610032
78082,4219,0.07077354
419842,1183,0.08496686
96514,598,0.07178557
232963,3955,0.081390835
52483,4648,0.073377006
380419,4044,0.090781644
295684,4534,0.110152036
47620,1724,0.09076804
47620,1760,0.09566434
178948,66,0.09256595
248068,3734,0.10105728
380164,2981,0.06446121
59140,216,0.090864524
85252,2326,0.07035732
288772,4322,0.07090752
97540,4444,0.09547929
97540,1963,0.09598872
165637,2396,0.06703878
231685,3063,0.10787541
121093,2242,0.119972974
406789,652,0.10627944
28933,1487,0.06775402
166918,3236,0.07726083
166918,4808,0.07231117
166918,2031,0.09271058
382726,416,0.09213396
385030,3361,0.06401834
216838,822,0.07125103
283654,685,0.10007782
366343,1760,0.11087914
178951,1090,0.06890389
378631,608,0.072052725
188935,1467,0.07927158
328711,2031,0.10094875
85255,4287,0.1119571
151303,2401,0.063841544
243976,4197,0.090722375
261640,1448,0.080940664
330760,4648,0.08096598
147208,1892,0.080636434
147208,1679,0.0789851
147208,4733,0.081633076
224008,2341,0.07494976
120841,720,0.081955746
4105,3971,0.07270544
351241,777,0.099269494
229129,326,0.09693703
238090,614,0.072806224
128266,3159,0.08048094
202762,4170,0.0783274
202762,2141,0.078703746
202762,742,0.08912068
400138,3614,0.11909415
78346,1272,0.11167034
78346,4425,0.101466134
78346,1111,0.0987003
279562,1056,0.12045058
279562,121,0.11136483
279562,1892,0.1233642
217354,606,0.0866555
155146,4170,0.08270818
105739,547,0.10994292
55819,784,0.103603266
121867,2454,0.06750102
260107,4980,0.06401834
1291,361,0.11840294
151819,4775,0.11126138
283915,4650,0.08545506
167692,2275,0.07035732
180748,4354,0.08220353
197644,621,0.07906955
197644,3195,0.08891298
339724,742,0.068423964
339724,2294,0.089928135
299533,4044,0.08894264
299533,2187,0.0991111
175117,4705,0.08987785
185101,3103,0.06719001
71437,1068,0.06648188
74509,1501,0.0860031
74509,4173,0.086239964
340237,3578,0.072484076
340237,1133,0.09085297
144397,3323,0.08735428
277261,2545,0.09087924
23821,3912,0.11034903
162061,2828,0.11756304
301582,4860,0.07775965
253966,2582,0.09310636
253966,1356,0.077299304
277774,293,0.07153075
277774,2721,0.07068194
156430,625,0.06749114
96526,2637,0.08209107
246031,798,0.102129474
121615,603,0.07705393
130831,145,0.07647112
279055,1102,0.1257127
150031,2664,0.07794883
31759,4198,0.07306787
32527,2138,0.075369775
362512,2928,0.097883634
304144,1102,0.110330276
370960,1318,0.108012415
262672,3701,0.09220542
403216,1352,0.08122923
13840,2482,0.09764308
281104,4173,0.09087924
291088,4985,0.07903738
423184,4322,0.0657411
414481,3484,0.06683727
288529,960,0.07583005
169234,786,0.10726464
239890,4594,0.07084071
57106,4282,0.102593206
63250,643,0.072484076
63250,3524,0.09169636
63250,3886,0.09371276
12562,2051,0.07096053
18706,824,0.07035732
246547,1131,0.10500178
194323,4978,0.073417954
7699,4406,0.071572155
143635,4131,0.07200482
79123,460,0.069354355
297748,773,0.08720739
297748,4044,0.105126776
115732,3163,0.08771654
184852,2592,0.070860475
184852,4808,0.09583737
184852,2273,0.08018279
316180,3546,0.06629445
66580,4201,0.08030887
74260,2020,0.07313381
82708,3472,0.079084136
82708,3826,0.077967204
355348,4850,0.11994031
232213,2217,0.08047057
170773,1013,0.08500042
176149,1861,0.081498966
177685,4044,0.11994031
126997,1432,0.063841544
7189,4280,0.06428326
7189,467,0.07573162
140821,4427,0.084477656
90901,4186,0.07791603
296470,2954,0.09689469
43798,3828,0.10170512
46870,4775,0.08407476
116758,3925,0.109226756
116758,1963,0.10772885
119062,747,0.09372161
390934,1522,0.11208323
136726,3640,0.08024615
140566,962,0.113582216
15382,2482,0.08251393
35863,1618,0.072484076
103447,2031,0.089390166
103447,1536,0.09119538
237847,4847,0.096600525
110359,1740,0.09836981
63511,1346,0.068423964
263191,3839,0.076482214
205591,3334,0.111466326
405271,41,0.10217951
100120,1035,0.076176725
103192,3623,0.07806849
103192,1111,0.09295335
47896,1978,0.06691521
57112,66,0.075022094
319768,3623,0.07777686
255256,1583,0.08368994
2584,3925,0.11126138
24088,3154,0.06985087
39961,2122,0.066767566
66841,3477,0.073577285
402457,3062,0.07881755
278041,1963,0.08713522
215065,2424,0.06939674
89113,862,0.12330241
89113,1131,0.10335699
96025,1310,0.08066092
380698,117,0.09470767
380698,3828,0.12529036
65050,2008,0.063841544
67354,4854,0.070041224
3610,2992,0.070041224
70426,1997,0.07388653
268570,2353,0.07798486
408346,2036,0.08820253
215578,2221,0.072806224
23578,1964,0.09463474
95770,2598,0.06629445
179995,2639,0.11243002
125467,1916,0.085592695
408091,2031,0.07610032
93979,1132,0.08209107
166684,412,0.12272441
166684,2273,0.110328875
170524,4444,0.07591973
105244,1056,0.10937153
304924,2313,0.09592904
116764,2273,0.07820024
196636,4394,0.10286942
335644,3734,0.09087924
9244,4848,0.08489248
234013,4044,0.121447004
234013,742,0.112635314
370717,682,0.09426308
48157,3578,0.08979006
54301,2821,0.09241834
192541,4385,0.09400764
192541,4044,0.12788548
197917,2099,0.07610032
198685,3236,0.0723055
407581,4125,0.092449374
81181,3350,0.104921415
290845,1102,0.07329834
100126,120,0.07844821
40990,4201,0.07284127
107806,1472,0.072331786
117022,3828,0.1219626
117022,4985,0.07700375
259102,2928,0.09266691
259102,1346,0.08815845
259102,1031,0.08597509
129310,3622,0.069354355
7966,361,0.108836815
79390,3986,0.07209434
97054,594,0.076067485
99871,2664,0.09824241
36895,426,0.08314472
383263,2537,0.074301064
255775,3576,0.08030887
203551,3734,0.09871083
346399,1340,0.07682691
346399,1495,0.09869159
310048,594,0.08486637
188704,2709,0.08904546
188704,587,0.08183553
393760,2066,0.07000319
406816,3990,0.08755761
85792,2070,0.08107535
21280,4793,0.0852396
289,2047,0.103326224
352033,2537,0.10169449
352033,3990,0.08425469
99106,10,0.08940896
370978,1056,0.11265993
46114,3236,0.07927008
46114,829,0.088877074
46882,3668,0.07568754
179746,860,0.11436604
381730,4219,0.06401834
319522,3954,0.07153075
192802,4468,0.07107318
296227,1346,0.07112998
107299,4659,0.120507
107299,4960,0.07329442
326179,1274,0.07730107
330787,4712,0.06703878
248356,4771,0.1043465
249124,1272,0.110712975
164389,2608,0.10130392
164389,3826,0.09329743
368677,3044,0.0895171
139813,4976,0.11708407
139813,4044,0.11794031
139813,3958,0.10986625
402469,2194,0.07885769
402469,4358,0.07572561
14629,3956,0.098713115
26149,3762,0.08883274
289573,1399,0.0772618
159013,4850,0.080636434
32293,1356,0.08763084
380710,3173,0.075022094
380710,4475,0.07251843
399910,4847,0.10541078
274726,4008,0.06447759
144166,2193,0.101785414
144166,2537,0.07722027
144166,3500,0.06656258
17446,2099,0.081390835
88102,3167,0.09963791
102439,1102,0.07178557
115495,503,0.08152147
50215,2755,0.075126246
318247,4287,0.09085786
384295,962,0.084632784
253735,1372,0.07313381
253735,308,0.073202595
123943,2928,0.10827835
7207,323,0.09256418
273703,798,0.09092938
146215,1738,0.071607314
85543,4966,0.077967204
85543,2928,0.114276074
160039,1500,0.08791847
166696,2940,0.06447759
306472,798,0.07132543
306472,416,0.100044936
312616,4071,0.0751255
119080,412,0.082376204
387880,1500,0.07026327
258088,323,0.083901964
129064,2273,0.09098579
397864,4492,0.06637926
78376,4864,0.074100554
78376,1203,0.083851196
411688,3828,0.123540185
159784,3163,0.075369775
183337,1618,0.075800255
386089,3323,0.07096053
386089,1905,0.069354355
193321,2929,0.0908668
62761,4976,0.0899239
209449,3635,0.08287404
31273,396,0.07153075
233002,1467,0.06637926
240682,4727,0.069354355
252202,4173,0.09510965
128554,4049,0.08718471
204586,534,0.088426836
13354,1703,0.07765786
291370,3068,0.07105336
292138,1861,0.079084136
238891,4043,0.0866555
373291,4438,0.076600924
65323,4145,0.08289285
10795,2711,0.102199174
207403,1816,0.10767205
153643,2443,0.08334945
222763,3163,0.08524716
164140,3965,0.07900612
164140,598,0.08393831
101932,154,0.07035732
308524,3029,0.06822736
65836,3941,0.0694892
269356,2828,0.10620097
340012,168,0.099011354
226348,2353,0.06883914
292396,4976,0.07178557
292396,1102,0.07178557
292396,3990,0.06999948
312877,3152,0.08666486
259885,4475,0.06491388
393517,133,0.09331992
393517,3152,0.093813375
211501,2221,0.07209434
24877,2318,0.0721996
226861,1271,0.07009461
175918,4049,0.11780834
175918,3578,0.11167034
114478,4605,0.075022094
326446,590,0.10069874
341038,403,0.072806224
365359,1495,0.10217625
318511,742,0.079284355
253231,4791,0.09195019
340783,594,0.08953488
31279,742,0.069282465
36400,1448,0.072861545
36400,673,0.07313381
331312,1738,0.08157402
16432,1536,0.10273243
90160,4137,0.08701868
90160,1892,0.10305525
97072,1000,0.06784705
294448,1574,0.075369775
33841,2309,0.06401834
306481,2006,0.069354355
306481,1487,0.08475208
319537,2664,0.097281545
266545,946,0.10756239
13873,798,0.0994848
322354,4955,0.08627578
200242,2112,0.09381068
71986,416,0.0887458
273970,301,0.08598031
81970,3923,0.07355995
417586,66,0.09024333
30514,4394,0.08461546
304435,1944,0.069354355
209203,687,0.110795684
209203,3016,0.122665145
282931,4558,0.11295974
159283,1816,0.0786791
33844,4558,0.087879285
33844,661,0.08433156
300340,3163,0.11610906
237364,4836,0.08096023
249652,2936,0.078234166
318004,4879,0.06890389
318004,3075,0.07284198
318004,3875,0.086008534
212020,2981,0.08612567
16948,3753,0.070041224
20788,685,0.101287134
30004,437,0.09459713
98869,3472,0.074301064
312373,1131,0.071546234
382261,778,0.063841544
88885,2565,0.07540782
353845,437,0.08678205
99382,1999,0.103774056
99382,2148,0.08326175
312886,4394,0.09939652
252214,4712,0.0763922
121654,3968,0.073758945
121654,1851,0.07209434
402742,4558,0.106518455
161590,4413,0.10369842
161590,2511,0.08987785
161590,3954,0.08666675
33079,4079,0.09329743
39223,3637,0.08795744
394807,4474,0.0769254
68407,1122,0.08420191
208951,3623,0.091537304
347959,3623,0.077320665
152887,4336,0.088539384
240952,3472,0.074301064
254776,3941,0.07906614
68152,606,0.09087924
355384,145,0.09565799
171577,1487,0.07503318
243001,2880,0.07055318
63289,1000,0.07227539
131641,1556,0.09091123
209209,606,0.12044288
347449,3958,0.09939931
90169,1963,0.107487395
353593,4281,0.06637926
26425,1749,0.091423444
289849,3614,0.1179067
289849,2915,0.097543605
289849,4950,0.124160744
368698,3350,0.073377006
304186,3249,0.08209107
315706,2454,0.106587775
315706,2447,0.097057946
315706,4325,0.11498325
315706,1487,0.085308276
250426,1084,0.06836266
121402,2108,0.0753263
269626,361,0.0888471
141370,200,0.07385515
278842,3230,0.07830937
88378,3897,0.06637926
284986,4775,0.115488015
361531,4044,0.10466604
364603,2537,0.1159509
364603,1760,0.10084209
364603,1150,0.08064454
364603,3406,0.08891298
299323,4195,0.08191197
300091,498,0.06447759
300091,3974,0.06447759
199483,3126,0.06836918
81979,547,0.098279946
148027,1850,0.07020997
297532,1916,0.071662076
234556,4856,0.076600924
115516,4659,0.10276429
