user_id,merchant_id,prob
295381,221,0.0
33493,1892,0.0
230101,3828,0.0
164821,1102,0.0
361429,121,0.0
99541,1102,0.0
296149,3042,0.0
296149,2236,0.0
165589,2403,0.0
165589,586,0.0
362197,437,0.0
100309,2565,0.0
296917,3968,0.0
231637,2326,0.0
362965,786,0.0
297685,2981,0.0
35797,4658,0.0
35797,2609,0.0
232405,3073,0.0
167125,598,0.0
167125,1816,0.0
363733,2900,0.0
101845,3826,0.0
101845,2709,0.0
298453,4022,0.0
233173,4287,0.0
167893,474,0.0
364501,1565,0.0
364501,4173,0.0
299221,1035,0.0
365269,366,0.0
103381,3734,0.0
169429,4137,0.0
169429,4042,0.0
366037,1102,0.0
38869,3955,0.0
235477,3452,0.0
235477,2128,0.0
170197,1526,0.0
170197,1993,0.0
366805,1816,0.0
301525,2217,0.0
301525,4044,0.0
301525,4090,0.0
39637,3022,0.0
236245,3323,0.0
105685,361,0.0
105685,2031,0.0
105685,4858,0.0
302293,2546,0.0
302293,603,0.0
40405,4234,0.0
40405,2935,0.0
171733,2217,0.0
106453,3236,0.0
303061,1102,0.0
172501,4026,0.0
172501,1168,0.0
369109,4933,0.0
107221,1923,0.0
238549,4173,0.0
369877,3779,0.0
304597,2928,0.0
42709,3828,0.0
174037,4756,0.0
370645,590,0.0
370645,250,0.0
108757,1353,0.0
43477,915,0.0
109525,2266,0.0
44245,4504,0.0
110293,3319,0.0
306901,2020,0.0
45013,3206,0.0
241621,3266,0.0
176341,2469,0.0
176341,3230,0.0
111061,2318,0.0
307669,2217,0.0
45781,1851,0.0
242389,4079,0.0
373717,503,0.0
111829,467,0.0
308437,2138,0.0
46549,1892,0.0
177877,2025,0.0
374485,4871,0.0
374485,2257,0.0
112597,4040,0.0
47317,2821,0.0
243925,1719,0.0
243925,3473,0.0
178645,1079,0.0
113365,2099,0.0
309973,98,0.0
48085,1183,0.0
48085,2630,0.0
48853,2592,0.0
180181,3181,0.0
376789,2173,0.0
311509,4829,0.0
311509,2791,0.0
246229,1487,0.0
377557,523,0.0
115669,1310,0.0
115669,2138,0.0
312277,424,0.0
50389,3154,0.0
181717,4281,0.0
181717,3411,0.0
378325,3433,0.0
313045,514,0.0
247765,3629,0.0
379093,786,0.0
117205,4282,0.0
52693,669,0.0
52693,4818,0.0
249301,4057,0.0
380629,1966,0.0
118741,3727,0.0
381397,4287,0.0
316117,1679,0.0
250837,2128,0.0
185557,3016,0.0
382165,2242,0.0
382165,1346,0.0
120277,2284,0.0
120277,361,0.0
316885,1861,0.0
54997,4724,0.0
54997,3623,0.0
186325,4044,0.0
317653,1407,0.0
383701,2014,0.0
121813,2511,0.0
56533,361,0.0
384469,1122,0.0
384469,698,0.0
384469,402,0.0
385237,4465,0.0
123349,2447,0.0
319957,563,0.0
58069,2278,0.0
189397,3090,0.0
189397,3205,0.0
386005,414,0.0
124117,2821,0.0
320725,2821,0.0
255445,4008,0.0
190165,3288,0.0
386773,3513,0.0
124885,1068,0.0
59605,4009,0.0
256213,2537,0.0
190933,2954,0.0
60373,1485,0.0
256981,2124,0.0
256981,3098,0.0
256981,3173,0.0
191701,2664,0.0
126421,1356,0.0
323029,2036,0.0
323029,1927,0.0
389077,1494,0.0
127189,4760,0.0
258517,1340,0.0
389845,2587,0.0
389845,2608,0.0
389845,1900,0.0
62677,4282,0.0
194005,3042,0.0
128725,2609,0.0
128725,2954,0.0
325333,102,0.0
194773,1353,0.0
129493,3986,0.0
64213,2193,0.0
64213,798,0.0
392149,1816,0.0
130261,2922,0.0
326869,2452,0.0
326869,2592,0.0
64981,1541,0.0
261589,4536,0.0
261589,4605,0.0
261589,4797,0.0
131029,4048,0.0
65749,2742,0.0
65749,4858,0.0
262357,1126,0.0
469,1618,0.0
197077,3734,0.0
328405,798,0.0
1237,1103,0.0
394453,2795,0.0
263893,1895,0.0
198613,4349,0.0
395221,2860,0.0
133333,3614,0.0
68053,1102,0.0
264661,606,0.0
2773,1581,0.0
395989,2935,0.0
134101,4614,0.0
68821,3608,0.0
68821,4747,0.0
265429,2031,0.0
3541,1840,0.0
3541,1346,0.0
396757,1679,0.0
134869,2935,0.0
266197,2767,0.0
4309,1833,0.0
200917,2608,0.0
135637,3266,0.0
332245,4966,0.0
266965,547,0.0
201685,3147,0.0
201685,4950,0.0
201685,1499,0.0
398293,3839,0.0
136405,2653,0.0
333013,200,0.0
5845,2273,0.0
137941,1393,0.0
137941,152,0.0
269269,4282,0.0
7381,4787,0.0
203989,4079,0.0
400597,3826,0.0
138709,4394,0.0
335317,3835,0.0
73429,2278,0.0
270037,1102,0.0
270037,2639,0.0
270805,1283,0.0
8917,4198,0.0
402133,1708,0.0
140245,2824,0.0
140245,1487,0.0
336853,1056,0.0
336853,48,0.0
74965,3042,0.0
206293,4871,0.0
337621,4729,0.0
75733,967,0.0
207061,219,0.0
207061,1714,0.0
141781,1667,0.0
338389,1724,0.0
273109,2273,0.0
11221,3831,0.0
142549,2002,0.0
11989,2173,0.0
11989,2099,0.0
405205,2545,0.0
143317,4090,0.0
339925,2936,0.0
78037,425,0.0
144085,95,0.0
340693,4993,0.0
78805,2273,0.0
275413,598,0.0
210133,4558,0.0
406741,4492,0.0
406741,1145,0.0
144853,4659,0.0
341461,1443,0.0
276181,323,0.0
14293,2537,0.0
407509,3513,0.0
145621,4044,0.0
145621,3828,0.0
80341,10,0.0
276949,3819,0.0
15061,3328,0.0
146389,1816,0.0
342997,3828,0.0
81109,2569,0.0
81109,2328,0.0
409045,4718,0.0
343765,2991,0.0
16597,1283,0.0
213205,806,0.0
279253,4287,0.0
17365,2883,0.0
213973,2664,0.0
213973,996,0.0
410581,4512,0.0
83413,4348,0.0
280021,1520,0.0
149461,1346,0.0
149461,1031,0.0
84181,3080,0.0
280789,2403,0.0
412117,361,0.0
346837,606,0.0
84949,3665,0.0
19669,3445,0.0
412885,276,0.0
150997,3339,0.0
282325,4079,0.0
20437,4040,0.0
151765,4647,0.0
151765,1861,0.0
348373,1890,0.0
283093,1502,0.0
283093,3063,0.0
349141,4756,0.0
349141,4044,0.0
21973,2459,0.0
21973,1892,0.0
218581,1103,0.0
218581,357,0.0
415189,4474,0.0
153301,4170,0.0
284629,2149,0.0
285397,2099,0.0
416725,897,0.0
89557,4504,0.0
24277,1871,0.0
220885,2565,0.0
417493,3399,0.0
352213,3887,0.0
90325,2592,0.0
287701,4322,0.0
287701,4760,0.0
25813,145,0.0
222421,742,0.0
419029,4534,0.0
419029,3383,0.0
419029,2928,0.0
419029,2915,0.0
157141,4219,0.0
157141,1272,0.0
157141,682,0.0
91861,1472,0.0
26581,4071,0.0
26581,3284,0.0
223189,976,0.0
92629,963,0.0
289237,2991,0.0
27349,1760,0.0
223957,4829,0.0
93397,2459,0.0
93397,3152,0.0
93397,4282,0.0
421333,4378,0.0
421333,1255,0.0
159445,3171,0.0
356053,3152,0.0
290773,2031,0.0
28885,2537,0.0
160213,1494,0.0
356821,2448,0.0
291541,4861,0.0
226261,1892,0.0
160981,2915,0.0
95701,3734,0.0
292309,587,0.0
30421,4765,0.0
227029,2066,0.0
161749,3839,0.0
358357,4043,0.0
358357,798,0.0
31189,1721,0.0
227797,2144,0.0
162517,2680,0.0
31957,3614,0.0
163285,2545,0.0
359893,4173,0.0
98005,4949,0.0
294613,3578,0.0
229333,798,0.0
229333,4162,0.0
99286,4558,0.0
295894,4044,0.0
230614,1538,0.0
100054,1808,0.0
296662,416,0.0
34774,2821,0.0
231382,4368,0.0
166102,2031,0.0
362710,4427,0.0
35542,1816,0.0
167638,3469,0.0
365014,2537,0.0
365014,3111,0.0
103126,4585,0.0
299734,2072,0.0
37846,503,0.0
37846,404,0.0
169174,962,0.0
103894,4950,0.0
103894,14,0.0
300502,515,0.0
235222,2935,0.0
104662,4605,0.0
301270,547,0.0
39382,4005,0.0
235990,2745,0.0
367318,1013,0.0
302038,3941,0.0
40150,390,0.0
171478,606,0.0
106198,2768,0.0
302806,4173,0.0
302806,1552,0.0
40918,2644,0.0
40918,3843,0.0
172246,2007,0.0
368854,66,0.0
41686,241,0.0
41686,1719,0.0
238294,606,0.0
304342,2810,0.0
42454,2699,0.0
239062,4966,0.0
173782,1013,0.0
370390,1501,0.0
108502,1840,0.0
108502,962,0.0
305110,1861,0.0
371158,4079,0.0
109270,2856,0.0
305878,608,0.0
305878,1412,0.0
43990,1693,0.0
240598,1816,0.0
175318,3054,0.0
306646,4829,0.0
110806,2537,0.0
45526,2273,0.0
373462,1964,0.0
308182,2714,0.0
242902,2954,0.0
177622,2167,0.0
374230,2582,0.0
308950,4280,0.0
308950,1784,0.0
243670,1310,0.0
243670,4417,0.0
178390,3828,0.0
309718,3127,0.0
47830,2255,0.0
179158,4919,0.0
375766,1356,0.0
113878,3284,0.0
376534,1552,0.0
376534,239,0.0
114646,4291,0.0
115414,3136,0.0
50134,4847,0.0
181462,1346,0.0
312790,2173,0.0
50902,1892,0.0
247510,4523,0.0
378838,714,0.0
51670,4871,0.0
51670,2001,0.0
182998,2821,0.0
182998,1900,0.0
379606,3906,0.0
379606,3655,0.0
379606,4062,0.0
52438,3635,0.0
249046,3628,0.0
249046,1704,0.0
183766,3308,0.0
380374,1585,0.0
118486,1310,0.0
118486,120,0.0
315094,4642,0.0
249814,4864,0.0
249814,1324,0.0
381142,3191,0.0
119254,323,0.0
250582,1281,0.0
185302,2320,0.0
120022,3016,0.0
316630,273,0.0
186070,1916,0.0
382678,2821,0.0
317398,2664,0.0
55510,2954,0.0
383446,2905,0.0
121558,1126,0.0
318166,3769,0.0
252886,2787,0.0
57046,2505,0.0
123094,203,0.0
57814,4363,0.0
254422,2565,0.0
254422,2981,0.0
123862,1270,0.0
123862,4336,0.0
123862,4009,0.0
320470,4322,0.0
320470,2935,0.0
58582,862,0.0
255190,2138,0.0
255190,3682,0.0
124630,95,0.0
321238,1760,0.0
190678,2971,0.0
60118,3609,0.0
256726,4062,0.0
126166,643,0.0
322774,1102,0.0
60886,2664,0.0
258262,2876,0.0
127702,2592,0.0
259030,4073,0.0
390358,4073,0.0
128470,4864,0.0
63190,2901,0.0
63190,4115,0.0
259798,603,0.0
194518,4492,0.0
391126,2273,0.0
63958,4659,0.0
260566,73,0.0
260566,1698,0.0
130006,1393,0.0
326614,1602,0.0
64726,1263,0.0
261334,1056,0.0
261334,1346,0.0
392662,1340,0.0
392662,2066,0.0
130774,3191,0.0
327382,204,0.0
65494,798,0.0
214,534,0.0
214,4690,0.0
196822,2537,0.0
328150,145,0.0
328150,2928,0.0
262870,3291,0.0
262870,1022,0.0
394198,3925,0.0
328918,2099,0.0
67030,3974,0.0
329686,3289,0.0
67798,2981,0.0
330454,4985,0.0
68566,3815,0.0
265174,2562,0.0
3286,742,0.0
199894,1703,0.0
134614,2131,0.0
134614,3524,0.0
265942,396,0.0
70102,474,0.0
266710,4044,0.0
4822,1833,0.0
201430,4976,0.0
136150,3828,0.0
332758,1895,0.0
70870,1742,0.0
267478,2321,0.0
5590,4614,0.0
5590,3448,0.0
398806,2592,0.0
71638,66,0.0
6358,2445,0.0
399574,4659,0.0
137686,1833,0.0
137686,2755,0.0
137686,4044,0.0
334294,3828,0.0
72406,3910,0.0
138454,4687,0.0
73174,3152,0.0
269782,219,0.0
7894,3531,0.0
204502,13,0.0
204502,1050,0.0
204502,3286,0.0
204502,2108,0.0
335830,3727,0.0
73942,1861,0.0
336598,168,0.0
271318,3419,0.0
9430,598,0.0
9430,3734,0.0
9430,2681,0.0
9430,1752,0.0
9430,4594,0.0
206038,3350,0.0
140758,2609,0.0
337366,4270,0.0
337366,2981,0.0
75478,2770,0.0
272086,3173,0.0
272086,2187,0.0
272086,2952,0.0
10198,1679,0.0
403414,1200,0.0
338134,3105,0.0
272854,2709,0.0
272854,1618,0.0
404182,4966,0.0
142294,2637,0.0
338902,2435,0.0
273622,3828,0.0
143062,748,0.0
339670,4427,0.0
77782,3466,0.0
77782,2052,0.0
77782,951,0.0
12502,3826,0.0
209110,1816,0.0
13270,4589,0.0
209878,361,0.0
406486,2318,0.0
144598,4048,0.0
341206,4976,0.0
210646,4079,0.0
407254,3319,0.0
80086,4079,0.0
408022,4044,0.0
80854,2587,0.0
15574,2935,0.0
15574,547,0.0
212182,740,0.0
146902,1166,0.0
278230,4173,0.0
16342,268,0.0
212950,4015,0.0
409558,29,0.0
82390,4605,0.0
278998,3502,0.0
345046,2397,0.0
345046,1031,0.0
345046,1346,0.0
83158,590,0.0
279766,1200,0.0
214486,738,0.0
411094,3578,0.0
149206,2545,0.0
345814,4044,0.0
18646,1719,0.0
215254,3689,0.0
215254,1340,0.0
411862,4966,0.0
149974,4269,0.0
84694,1875,0.0
281302,1585,0.0
216022,742,0.0
412630,1393,0.0
150742,3545,0.0
20182,2447,0.0
151510,1352,0.0
151510,278,0.0
20950,1454,0.0
20950,145,0.0
217558,3161,0.0
414166,226,0.0
152278,4760,0.0
348886,4047,0.0
348886,4170,0.0
21718,2051,0.0
218326,2131,0.0
87766,1861,0.0
87766,3567,0.0
219094,1022,0.0
415702,314,0.0
153814,1840,0.0
88534,3619,0.0
88534,204,0.0
285142,3301,0.0
219862,2698,0.0
416470,3609,0.0
89302,2445,0.0
24022,4042,0.0
220630,1760,0.0
351958,350,0.0
286678,1878,0.0
221398,508,0.0
156118,3159,0.0
352726,2278,0.0
90838,1056,0.0
287446,4424,0.0
418774,1742,0.0
156886,1964,0.0
91606,3828,0.0
288214,3766,0.0
26326,804,0.0
222934,4280,0.0
419542,2424,0.0
157654,4087,0.0
157654,4594,0.0
27094,1000,0.0
355030,3525,0.0
421846,1892,0.0
159958,3170,0.0
356566,1393,0.0
94678,1131,0.0
95446,2821,0.0
292054,4044,0.0
226774,3763,0.0
226774,1892,0.0
423382,3607,0.0
358102,2688,0.0
96214,4558,0.0
30934,2128,0.0
424150,547,0.0
162262,2026,0.0
358870,3640,0.0
293590,3828,0.0
31702,3828,0.0
360406,2691,0.0
32983,4662,0.0
229591,1399,0.0
229591,418,0.0
360919,1049,0.0
296407,1679,0.0
296407,1892,0.0
34519,2173,0.0
34519,2014,0.0
231127,4173,0.0
231127,3578,0.0
165847,3143,0.0
100567,4755,0.0
297175,1964,0.0
36055,2154,0.0
363991,3628,0.0
298711,1875,0.0
36823,3308,0.0
36823,2002,0.0
168151,2124,0.0
364759,1346,0.0
364759,4534,0.0
168919,4976,0.0
365527,4173,0.0
103639,2217,0.0
169687,443,0.0
169687,3236,0.0
169687,2273,0.0
366295,2664,0.0
104407,4282,0.0
367063,1556,0.0
301783,3129,0.0
39895,398,0.0
39895,310,0.0
171223,586,0.0
105943,2482,0.0
302551,3063,0.0
237271,2273,0.0
171991,2699,0.0
368599,4926,0.0
303319,2582,0.0
238039,826,0.0
238039,1049,0.0
369367,3990,0.0
107479,4545,0.0
42199,3828,0.0
238807,2140,0.0
304855,4558,0.0
239575,2652,0.0
109015,1841,0.0
305623,3054,0.0
240343,2828,0.0
240343,2435,0.0
175063,2036,0.0
371671,3163,0.0
109783,4280,0.0
175831,3205,0.0
110551,1254,0.0
307159,3826,0.0
241879,4985,0.0
176599,3350,0.0
373207,3855,0.0
111319,1056,0.0
307927,357,0.0
46039,2140,0.0
112087,1143,0.0
46807,2583,0.0
309463,646,0.0
47575,2928,0.0
244183,4173,0.0
113623,2273,0.0
376279,794,0.0
245719,2928,0.0
180439,1102,0.0
377047,3319,0.0
246487,951,0.0
181207,467,0.0
377815,1502,0.0
312535,798,0.0
50647,1425,0.0
247255,1708,0.0
378583,323,0.0
116695,586,0.0
313303,3205,0.0
379351,2161,0.0
183511,1501,0.0
380119,1103,0.0
118231,3230,0.0
118999,2629,0.0
185047,1999,0.0
185047,3570,0.0
381655,2577,0.0
119767,1514,0.0
119767,4847,0.0
251095,812,0.0
382423,1520,0.0
120535,3727,0.0
317143,4992,0.0
251863,1705,0.0
121303,2128,0.0
317911,1659,0.0
56023,3042,0.0
56023,3525,0.0
252631,4926,0.0
187351,418,0.0
318679,1272,0.0
56791,3828,0.0
384727,1031,0.0
384727,467,0.0
122839,4992,0.0
122839,159,0.0
319447,1131,0.0
57559,1310,0.0
254167,4864,0.0
189655,4706,0.0
386263,2767,0.0
255703,3826,0.0
125143,1399,0.0
321751,3835,0.0
59863,3319,0.0
256471,4458,0.0
125911,2435,0.0
322519,132,0.0
60631,4044,0.0
191959,4131,0.0
388567,4234,0.0
192727,4352,0.0
192727,598,0.0
389335,2138,0.0
127447,2565,0.0
324055,4173,0.0
193495,2482,0.0
390103,2482,0.0
324823,4658,0.0
62935,2318,0.0
259543,1557,0.0
128983,3578,0.0
260311,4760,0.0
195031,1429,0.0
391639,2448,0.0
129751,4209,0.0
326359,2620,0.0
326359,4280,0.0
392407,66,0.0
130519,1892,0.0
327127,1514,0.0
327127,4173,0.0
65239,4026,0.0
262615,3734,0.0
393943,4170,0.0
66775,2745,0.0
263383,4221,0.0
394711,2876,0.0
132823,2592,0.0
329431,1133,0.0
264151,3376,0.0
2263,586,0.0
133591,2939,0.0
68311,1583,0.0
264919,66,0.0
199639,3968,0.0
396247,3411,0.0
134359,1072,0.0
330967,4044,0.0
69079,806,0.0
265687,3472,0.0
3799,4765,0.0
200407,141,0.0
200407,3828,0.0
135127,2602,0.0
135127,3828,0.0
331735,3828,0.0
266455,1470,0.0
4567,1618,0.0
201175,4234,0.0
332503,3022,0.0
267223,467,0.0
201943,4043,0.0
136663,120,0.0
71383,1102,0.0
202711,361,0.0
72151,798,0.0
6871,2138,0.0
138199,4659,0.0
72919,3803,0.0
138967,4048,0.0
73687,2459,0.0
270295,3419,0.0
205015,798,0.0
205783,4198,0.0
205783,4504,0.0
205783,3623,0.0
140503,4444,0.0
337111,773,0.0
337111,3984,0.0
141271,3392,0.0
337879,4044,0.0
75991,3363,0.0
75991,71,0.0
403927,3016,0.0
142039,1193,0.0
338647,4859,0.0
338647,4966,0.0
76759,209,0.0
11479,2883,0.0
11479,4282,0.0
208087,4871,0.0
208087,2646,0.0
404695,1643,0.0
142807,4049,0.0
142807,4287,0.0
339415,3640,0.0
77527,1126,0.0
274135,4271,0.0
274135,742,0.0
340183,639,0.0
78295,1841,0.0
274903,66,0.0
13015,653,0.0
406231,3022,0.0
144343,1679,0.0
340951,1348,0.0
13783,786,0.0
210391,3345,0.0
145111,2173,0.0
145879,1679,0.0
145879,4427,0.0
145879,2821,0.0
342487,4760,0.0
80599,4044,0.0
80599,3578,0.0
277207,191,0.0
15319,133,0.0
343255,2537,0.0
16087,3839,0.0
16087,4224,0.0
212695,2641,0.0
147415,2639,0.0
344023,1918,0.0
344023,3870,0.0
410071,2036,0.0
148183,1056,0.0
148183,4444,0.0
82903,547,0.0
17623,4655,0.0
17623,1704,0.0
410839,2664,0.0
345559,3734,0.0
18391,437,0.0
346327,4760,0.0
346327,1074,0.0
19159,2309,0.0
412375,1472,0.0
281815,1738,0.0
281815,3640,0.0
19927,1494,0.0
19927,2928,0.0
216535,1000,0.0
151255,2278,0.0
282583,1861,0.0
20695,3148,0.0
20695,4756,0.0
217303,3623,0.0
152023,3288,0.0
348631,2639,0.0
348631,2294,0.0
348631,246,0.0
283351,203,0.0
21463,92,0.0
218071,3466,0.0
152791,4325,0.0
87511,3971,0.0
284119,1031,0.0
218839,4427,0.0
350167,474,0.0
22999,2824,0.0
416215,2141,0.0
416215,2031,0.0
154327,2664,0.0
350935,1922,0.0
89047,2313,0.0
285655,322,0.0
155095,4705,0.0
351703,2562,0.0
24535,1102,0.0
155863,1472,0.0
90583,742,0.0
221911,598,0.0
353239,1943,0.0
91351,1895,0.0
26071,4976,0.0
222679,1393,0.0
222679,1485,0.0
222679,4173,0.0
222679,515,0.0
222679,1131,0.0
288727,3230,0.0
288727,4351,0.0
26839,2134,0.0
223447,361,0.0
420055,1943,0.0
289495,742,0.0
27607,594,0.0
158935,102,0.0
158935,2954,0.0
158935,1892,0.0
158935,587,0.0
158935,4950,0.0
355543,3734,0.0
93655,3444,0.0
290263,3710,0.0
421591,1618,0.0
159703,2883,0.0
94423,4499,0.0
29143,1340,0.0
29143,3828,0.0
225751,3925,0.0
422359,390,0.0
357079,3500,0.0
291799,326,0.0
226519,1356,0.0
423127,4607,0.0
292567,3471,0.0
30679,2149,0.0
30679,104,0.0
227287,500,0.0
293335,2435,0.0
293335,508,0.0
293335,4044,0.0
31447,4618,0.0
228055,608,0.0
228055,685,0.0
359383,268,0.0
97495,412,0.0
294103,963,0.0
294103,3689,0.0
294103,3578,0.0
360151,4268,0.0
294871,3484,0.0
164056,4057,0.0
98776,1760,0.0
33496,255,0.0
33496,3472,0.0
230104,3898,0.0
99544,4394,0.0
34264,3408,0.0
230872,1067,0.0
100312,3609,0.0
100312,4708,0.0
296920,3334,0.0
35032,2149,0.0
166360,2448,0.0
362968,963,0.0
35800,2579,0.0
232408,1922,0.0
363736,4287,0.0
101848,2313,0.0
298456,2273,0.0
36568,598,0.0
102616,4950,0.0
365272,3152,0.0
299992,4985,0.0
38104,359,0.0
234712,437,0.0
38872,4091,0.0
170200,2556,0.0
366808,1008,0.0
104920,4659,0.0
39640,4976,0.0
39640,1742,0.0
236248,4760,0.0
236248,3350,0.0
302296,2149,0.0
302296,742,0.0
237016,4173,0.0
171736,2784,0.0
106456,2545,0.0
41176,4968,0.0
369112,1557,0.0
303832,4173,0.0
41944,3968,0.0
369880,293,0.0
304600,742,0.0
42712,4048,0.0
108760,4044,0.0
109528,2537,0.0
240856,2810,0.0
45016,4282,0.0
111064,3971,0.0
45784,1861,0.0
45784,590,0.0
111832,1918,0.0
308440,1640,0.0
46552,46,0.0
243160,4245,0.0
177880,1067,0.0
374488,2322,0.0
243928,1093,0.0
375256,1900,0.0
113368,3826,0.0
48088,804,0.0
244696,227,0.0
179416,3016,0.0
180184,3363,0.0
180184,2537,0.0
376792,1760,0.0
49624,1679,0.0
180952,2582,0.0
377560,310,0.0
115672,474,0.0
312280,4267,0.0
181720,110,0.0
116440,3249,0.0
51160,3979,0.0
51928,4978,0.0
248536,3509,0.0
183256,4079,0.0
52696,2273,0.0
249304,2124,0.0
184024,2935,0.0
118744,3444,0.0
315352,794,0.0
53464,1522,0.0
53464,1472,0.0
250072,1346,0.0
381400,1661,0.0
316120,1704,0.0
54232,3828,0.0
54232,4648,0.0
185560,1412,0.0
55000,1272,0.0
317656,219,0.0
55768,4427,0.0
252376,2031,0.0
121816,4850,0.0
318424,3826,0.0
56536,263,0.0
56536,4648,0.0
122584,63,0.0
57304,4143,0.0
385240,4374,0.0
385240,3828,0.0
58072,586,0.0
58072,900,0.0
254680,3466,0.0
189400,2876,0.0
124120,897,0.0
320728,2935,0.0
58840,1500,0.0
58840,3971,0.0
58840,1454,0.0
58840,4760,0.0
386776,625,0.0
59608,1067,0.0
256216,1659,0.0
190936,798,0.0
387544,4745,0.0
125656,794,0.0
256984,3898,0.0
256984,1454,0.0
388312,3929,0.0
126424,1760,0.0
193240,3851,0.0
389848,2669,0.0
324568,597,0.0
62680,4465,0.0
259288,3236,0.0
390616,316,0.0
63448,2448,0.0
260056,63,0.0
260056,141,0.0
194776,4760,0.0
391384,4483,0.0
260824,350,0.0
195544,522,0.0
392152,4427,0.0
64984,215,0.0
261592,4281,0.0
392920,2821,0.0
392920,4385,0.0
472,2124,0.0
328408,2795,0.0
328408,474,0.0
263128,4444,0.0
394456,2255,0.0
394456,4217,0.0
329176,1726,0.0
263896,2061,0.0
2008,3734,0.0
2008,1816,0.0
198616,2047,0.0
395224,3350,0.0
329944,4129,0.0
68056,3205,0.0
264664,1602,0.0
264664,13,0.0
264664,2709,0.0
395992,3439,0.0
134104,1647,0.0
330712,2124,0.0
265432,4536,0.0
265432,4072,0.0
200152,4444,0.0
200152,3671,0.0
331480,4705,0.0
69592,2145,0.0
200920,3289,0.0
397528,4818,0.0
397528,46,0.0
5080,293,0.0
5080,2070,0.0
201688,1890,0.0
398296,1708,0.0
136408,2991,0.0
5848,2284,0.0
202456,2565,0.0
399064,1833,0.0
203224,1435,0.0
399832,4571,0.0
137944,4270,0.0
334552,1708,0.0
269272,2869,0.0
7384,608,0.0
138712,2639,0.0
335320,1900,0.0
8152,3545,0.0
8152,2936,0.0
204760,3979,0.0
204760,1346,0.0
204760,3236,0.0
204760,4585,0.0
204760,3588,0.0
204760,361,0.0
139480,2995,0.0
139480,4325,0.0
336088,4705,0.0
205528,1810,0.0
140248,646,0.0
74968,2170,0.0
271576,603,0.0
206296,1432,0.0
337624,682,0.0
75736,2,0.0
207064,1122,0.0
207064,4309,0.0
403672,2397,0.0
338392,3938,0.0
11224,2008,0.0
404440,1487,0.0
142552,812,0.0
77272,4346,0.0
339928,2618,0.0
274648,4992,0.0
274648,3205,0.0
144088,4394,0.0
340696,1489,0.0
406744,2424,0.0
341464,1102,0.0
341464,2699,0.0
276184,4071,0.0
210904,1356,0.0
145624,758,0.0
342232,4269,0.0
80344,515,0.0
15064,645,0.0
408280,4145,0.0
343000,1102,0.0
81112,3457,0.0
15832,3471,0.0
212440,361,0.0
409048,1760,0.0
278488,2592,0.0
278488,758,0.0
16600,643,0.0
409816,3826,0.0
147928,2669,0.0
279256,2217,0.0
17368,1291,0.0
213976,649,0.0
410584,2102,0.0
345304,547,0.0
83416,323,0.0
280024,3826,0.0
411352,2711,0.0
149464,4444,0.0
149464,1923,0.0
84184,3938,0.0
280792,2149,0.0
18904,4198,0.0
18904,4282,0.0
150232,1018,0.0
281560,606,0.0
216280,4850,0.0
20440,4173,0.0
86488,1318,0.0
283096,1538,0.0
87256,2805,0.0
283864,58,0.0
21976,606,0.0
284632,3105,0.0
219352,2598,0.0
415960,798,0.0
415960,2537,0.0
23512,4071,0.0
416728,1346,0.0
417496,66,0.0
90328,2856,0.0
286936,1647,0.0
286936,3571,0.0
25048,1514,0.0
25048,4981,0.0
418264,4850,0.0
287704,4131,0.0
222424,2255,0.0
157144,4745,0.0
288472,3862,0.0
288472,522,0.0
223192,2900,0.0
419800,2630,0.0
354520,1203,0.0
354520,2856,0.0
354520,3822,0.0
92632,4044,0.0
289240,381,0.0
289240,148,0.0
223960,2721,0.0
355288,4830,0.0
355288,1784,0.0
28120,3319,0.0
224728,4346,0.0
159448,310,0.0
356056,4791,0.0
94168,4791,0.0
94168,1393,0.0
290776,2277,0.0
28888,4427,0.0
422104,3444,0.0
356824,10,0.0
94936,22,0.0
94936,4712,0.0
291544,3734,0.0
291544,2537,0.0
226264,3938,0.0
422872,4747,0.0
292312,1268,0.0
227032,4044,0.0
161752,3828,0.0
358360,3361,0.0
293080,1714,0.0
227800,4291,0.0
162520,1322,0.0
359128,1892,0.0
359128,1923,0.0
293848,4118,0.0
228568,4708,0.0
163288,1322,0.0
163288,1031,0.0
32728,3462,0.0
32728,3898,0.0
229336,4864,0.0
98521,2273,0.0
295129,4542,0.0
33241,1115,0.0
33241,2026,0.0
33241,310,0.0
33241,2136,0.0
164569,2608,0.0
295897,962,0.0
230617,1203,0.0
165337,1679,0.0
100057,1487,0.0
296665,3105,0.0
362713,3480,0.0
100825,1679,0.0
297433,3930,0.0
297433,3227,0.0
232153,798,0.0
166873,4659,0.0
166873,2569,0.0
232921,1393,0.0
232921,643,0.0
167641,1760,0.0
298969,416,0.0
365017,2143,0.0
103129,1810,0.0
103129,255,0.0
299737,2447,0.0
365785,1068,0.0
103897,3075,0.0
38617,2173,0.0
38617,4048,0.0
235225,2482,0.0
169945,4044,0.0
366553,1875,0.0
366553,3586,0.0
366553,2954,0.0
104665,301,0.0
301273,4960,0.0
235993,1999,0.0
170713,1565,0.0
105433,2592,0.0
40153,1017,0.0
236761,2880,0.0
171481,4090,0.0
368089,1200,0.0
302809,1013,0.0
172249,4976,0.0
106969,132,0.0
303577,4500,0.0
238297,4966,0.0
107737,3319,0.0
304345,643,0.0
